5.565961599349975586e-01,2.640255354344844818e-02,1.093775220215320587e-02,2.723047882318496704e-02,1.315290667116641998e-02,1.447420381009578705e-02,2.390535920858383179e-02,2.277191262692213058e-03,1.653421297669410706e-02,5.086197517812252045e-03,3.114274702966213226e-02,1.070589851588010788e-02,6.358128041028976440e-03,9.752480313181877136e-03,1.384123042225837708e-02,6.526951212435960770e-03,9.393597953021526337e-03,3.867111634463071823e-03,7.029671687632799149e-03,4.811258614063262939e-02,2.033949270844459534e-02,2.551897661760449409e-03,1.904778368771076202e-02,8.111901697702705860e-04,3.029184648767113686e-03,2.036649547517299652e-02,2.679402194917201996e-02,5.243700463324785233e-03,1.399378385394811630e-02,1.439696084707975388e-02,2.515990100800991058e-02,4.938361700624227524e-03
1.270547956228256226e-01,3.115692436695098877e-01,8.939377032220363617e-03,3.078961558640003204e-02,9.754261001944541931e-03,1.512566301971673965e-02,6.319820135831832886e-02,2.834555227309465408e-03,5.753217730671167374e-03,3.687145188450813293e-03,3.705425560474395752e-02,8.512314409017562866e-03,9.747602976858615875e-03,7.604789454489946365e-03,4.871540889143943787e-02,7.616227492690086365e-03,2.695966698229312897e-02,7.076075766235589981e-03,4.466370679438114166e-03,3.040687367320060730e-02,8.181038312613964081e-03,2.429402433335781097e-03,2.027335762977600098e-02,9.857695549726486206e-03,1.900908420793712139e-03,8.982041850686073303e-03,7.940659672021865845e-02,1.416262611746788025e-02,1.855128444731235504e-02,9.534396231174468994e-03,5.498401448130607605e-02,4.871008452028036118e-03
1.265082973986864090e-02,1.860707183368504047e-03,5.486773848533630371e-01,1.653470471501350403e-02,2.873434126377105713e-02,6.517555564641952515e-03,3.057561581954360008e-03,1.505478098988533020e-02,9.758128970861434937e-02,2.044026739895343781e-02,2.194108441472053528e-02,1.441740803420543671e-02,9.120822884142398834e-03,4.795759916305541992e-03,9.268506430089473724e-03,4.341018851846456528e-03,9.313208982348442078e-03,3.708010073751211166e-03,8.564047515392303467e-03,8.677939884364604950e-03,1.626864075660705566e-02,4.490089137107133865e-03,2.074238471686840057e-02,2.815916901454329491e-03,4.574510734528303146e-03,2.004327625036239624e-02,1.816840469837188721e-02,1.048532198183238506e-03,1.470074895769357681e-02,1.937523484230041504e-02,1.104006730020046234e-02,2.147513814270496368e-02
1.269648969173431396e-02,3.478571772575378418e-03,7.077319547533988953e-03,7.565377950668334961e-01,1.329464372247457504e-02,2.264850027859210968e-02,2.416868694126605988e-03,2.204868709668517113e-03,8.388321846723556519e-03,1.535689458250999451e-03,1.699483394622802734e-02,1.325017027556896210e-02,1.103362534195184708e-02,9.877355769276618958e-03,1.220523472875356674e-02,6.703421240672469139e-04,3.367501776665449142e-03,2.307478804141283035e-03,4.011426120996475220e-03,3.225381253287196159e-03,6.845278665423393250e-03,2.348936861380934715e-03,3.533776104450225830e-02,2.450050320476293564e-03,2.276268787682056427e-03,3.124060109257698059e-03,9.759753942489624023e-03,4.140752134844660759e-04,9.232911281287670135e-03,8.423064835369586945e-03,7.771831471472978592e-03,4.793747328221797943e-03
1.535161025822162628e-02,3.292096778750419617e-03,4.059028252959251404e-02,3.017704375088214874e-02,3.369109034538269043e-01,1.335037220269441605e-02,5.549818743020296097e-03,5.838308483362197876e-03,3.721087053418159485e-02,7.213167380541563034e-03,6.034821644425392151e-02,2.643874287605285645e-02,8.177983574569225311e-03,8.119666017591953278e-03,2.176634408533573151e-02,1.177961123175919056e-03,6.875121500343084335e-03,1.778176240622997284e-02,4.837520048022270203e-02,1.211680192500352859e-02,1.871266774833202362e-02,1.027837861329317093e-02,3.040820732712745667e-02,1.939731766469776630e-03,3.501112386584281921e-02,2.223769202828407288e-02,9.811687283217906952e-03,9.136161534115672112e-04,3.343789651989936829e-02,5.108133703470230103e-02,2.120655961334705353e-02,5.829891562461853027e-02
2.965303696691989899e-02,8.511610329151153564e-03,8.258641697466373444e-03,8.636908978223800659e-02,1.615882851183414459e-02,4.797674119472503662e-01,6.241871044039726257e-03,6.699144840240478516e-03,8.847444318234920502e-03,5.671028513461351395e-03,5.787370726466178894e-02,3.594515100121498108e-02,7.109106983989477158e-03,8.160259574651718140e-03,1.810701377689838409e-02,4.172720946371555328e-03,4.835256375372409821e-03,6.164213642477989197e-03,6.810185033828020096e-03,1.219184044748544693e-02,3.322250768542289734e-02,2.721604891121387482e-03,2.071868628263473511e-02,4.598293919116258621e-03,3.318250179290771484e-03,6.991522386670112610e-03,1.656214147806167603e-02,1.972719328477978706e-03,2.866237424314022064e-02,3.158563748002052307e-02,2.391996607184410095e-02,8.178626187145709991e-03
2.966010943055152893e-02,1.689737662672996521e-02,4.558097105473279953e-03,4.328290931880474091e-03,4.443052224814891815e-03,7.105157244950532913e-03,7.190119028091430664e-01,1.845012418925762177e-03,4.620298277586698532e-03,3.810051828622817993e-03,1.165009196847677231e-02,3.687926102429628372e-03,4.879084415733814240e-03,3.677651286125183105e-03,1.569116860628128052e-02,4.697752650827169418e-03,1.611643470823764801e-02,2.182681346312165260e-03,7.039633579552173615e-03,1.775416359305381775e-02,8.667596615850925446e-03,9.836837416514754295e-04,5.820886231958866119e-03,3.319332608953118324e-04,1.024769502691924572e-03,9.918480180203914642e-03,5.449709296226501465e-02,2.700719283893704414e-03,1.403447985649108887e-02,7.415173575282096863e-03,8.817157708108425140e-03,2.132362686097621918e-03
9.602792561054229736e-03,3.373554209247231483e-03,6.694350391626358032e-02,1.092608086764812469e-02,1.449899002909660339e-02,6.958759389817714691e-03,8.331033401191234589e-03,2.721007466316223145e-01,2.448282763361930847e-02,7.139948010444641113e-02,4.742438718676567078e-02,2.604733593761920929e-02,9.146115742623806000e-03,1.052015088498592377e-02,1.044175680726766586e-02,1.285093743354082108e-02,2.167215198278427124e-02,4.996684379875659943e-03,3.702343674376606941e-03,6.228892877697944641e-02,1.171056553721427917e-01,1.188834570348262787e-02,1.040902920067310333e-02,9.550667600706219673e-04,3.120832145214080811e-03,1.934091188013553619e-02,2.573859877884387970e-02,2.982510253787040710e-03,3.027849458158016205e-02,5.457606539130210876e-02,1.578487269580364227e-02,1.011105161160230637e-02
2.517921105027198792e-02,2.403002697974443436e-03,1.161138564348220825e-01,1.908345893025398254e-02,3.325642645359039307e-02,6.389026995748281479e-03,4.540559835731983185e-03,7.529639638960361481e-03,4.681620001792907715e-01,2.179387584328651428e-02,2.410275861620903015e-02,1.548790559172630310e-02,7.285679690539836884e-03,5.601529497653245926e-03,1.321365404874086380e-02,2.310085808858275414e-03,1.023691799491643906e-02,8.133881725370883942e-03,1.222552172839641571e-02,1.293351873755455017e-02,2.970086596906185150e-02,5.490067880600690842e-03,3.473142907023429871e-02,2.831578720360994339e-03,4.606926348060369492e-03,3.011600486934185028e-02,1.197959203273057938e-02,1.161552849225699902e-03,1.691023074090480804e-02,2.290263958275318146e-02,1.111477613449096680e-02,1.247187238186597824e-02
1.826685294508934021e-02,3.297796705737709999e-03,5.057652294635772705e-02,1.014847215265035629e-02,2.154487557709217072e-02,9.305572137236595154e-03,1.183142419904470444e-02,5.977825447916984558e-02,7.143780589103698730e-02,2.235848754644393921e-01,1.787088438868522644e-02,1.763224974274635315e-02,1.867079734802246094e-02,9.154953062534332275e-03,2.097379975020885468e-02,1.021732296794652939e-02,8.327503688633441925e-03,5.611784756183624268e-03,5.059967748820781708e-03,6.298486888408660889e-02,1.350147873163223267e-01,7.139114663004875183e-03,8.656035177409648895e-03,3.452022559940814972e-03,2.957922639325261116e-03,2.673433721065521240e-02,5.075683817267417908e-02,2.970436820760369301e-03,4.129359498620033264e-02,3.451076522469520569e-02,1.778048090636730194e-02,1.245702244341373444e-02
